zipcode,Category1,Category2,Category3,Category4,Date
11209,0,0,0.281110677,1.858643382,06-09-2022
11209,0,0,0.13772345,0.946952966,07-09-2022
11209,0,0,-0.087905271,1.222615014,08-09-2022
11209,0,0,-0.060719137,0.600379387,09-09-2022
11209,0,0,0.270080982,1.588666908,10-09-2022
11209,0,0,-0.081548871,2.892907939,11-09-2022
11209,0,0,0.23621335,-0.315383691,12-09-2022
11209,0,0,0.094183705,0.554758162,13-09-2022
11209,0,0,0.0188469,0.024557331,14-09-2022
11209,0,0,0.077512892,-0.443841854,15-09-2022
11209,0,0,-0.093753076,2.163230609,16-09-2022
11209,0,0,-0.092158522,0.707725284,17-09-2022
11209,0,0,0.186289245,1.324614987,18-09-2022
11209,0,0,0.068336249,-0.077979418,19-09-2022
11209,0,0,-0.09490142,0.93346892,20-09-2022
11209,0,0,-0.077819286,0.839840758,21-09-2022
11209,0,0,0.174391203,1.835072088,22-09-2022
11209,0,0,-0.093725635,3.396382189,23-09-2022
11209,0,0,0.14796345,0.469999064,24-09-2022
11209,0,0,0.084008614,0.412140357,25-09-2022
11209,0,0,-0.005398911,-0.227041959,26-09-2022
11209,0,0,0.067561416,-0.81990682,27-09-2022
11209,0,0,-0.124037434,2.276015863,28-09-2022
11209,0,0,-0.119280207,1.487172549,29-09-2022
11209,0,0,0.178955665,2.753941947,30-09-2022
11369,1.756984703,1.10313699,0.679409417,2.959295172,01-09-2022
11369,1.212578746,0.024360564,0.2802558,7.532887864,02-09-2022
11369,2.346764405,0.733180599,-0.000886724,2.42925317,03-09-2022
11369,1.015731998,-0.190537518,0.934995887,5.831598893,04-09-2022
11369,1.204450042,-0.511691688,1.223616053,3.868329966,05-09-2022
11369,1.53255497,-0.183312581,0.241884426,5.474381901,06-09-2022
11369,1.197110748,-0.190798787,0.254258173,4.695765995,07-09-2022
11369,1.847145688,1.265004799,0.95220965,5.207249184,08-09-2022
11369,2.99248788,-0.201765762,0.504930545,4.19116177,09-09-2022
11369,2.329411055,0.181586717,-0.060761149,2.910567745,10-09-2022
11369,2.447317384,0.265549514,0.961999841,3.749748636,11-09-2022
11369,2.391061505,-0.50349936,-0.068507524,4.628610849,12-09-2022
11369,2.383067694,1.610925635,0.776679422,2.355722813,13-09-2022
11369,1.899683267,0.132655942,0.331165291,8.596589315,14-09-2022
11369,2.652403969,0.974884929,-0.067740286,2.762255426,15-09-2022
11369,1.171553531,-0.176400456,1.192924304,5.350029786,16-09-2022
11369,1.222294308,-0.657602621,1.308463802,4.155520399,17-09-2022
11369,2.090860749,-0.174218045,0.029887078,5.363081826,18-09-2022
11369,1.558739978,-0.176471469,0.320067316,4.617711306,19-09-2022
11369,2.073671408,0.576193094,1.199892723,6.201934311,20-09-2022
11369,2.82739781,-0.249874333,0.134978156,5.195312605,21-09-2022
11369,1.868064091,-0.134478054,-0.090755392,3.288197883,22-09-2022
11369,2.964415204,-0.423643577,1.20367827,4.058603311,23-09-2022
11369,3.338063123,-0.655141305,-0.093740602,5.054817409,24-09-2022
11369,3.305446751,1.097293199,0.457913034,2.3515537,25-09-2022
11369,2.600486447,0.313096949,0.154138047,9.638914612,26-09-2022
11369,2.799982994,1.558588419,-0.093741637,3.524749013,27-09-2022
11369,1.556777489,-0.616591181,0.989961607,6.064705245,28-09-2022
11369,1.6343415,-0.862425417,1.127201904,5.152771594,29-09-2022
11369,1.982559387,-0.613662432,0.021873116,5.624369024,30-09-2022
11236,0.954561911,0.164218903,1.013529365,4.981014685,01-09-2022
11236,-0.567956417,-0.051221537,0.589371553,2.270819323,02-09-2022
11236,0.003751296,0.258864972,0.395915339,1.832476615,03-09-2022
11236,0.973782835,0.360090543,0.660463715,2.677465143,04-09-2022
11236,0.488714725,-0.206166093,0.543242331,2.387660505,05-09-2022
11236,-0.047335143,-0.039127936,0.452720403,3.736651841,06-09-2022
11236,-0.313644877,-0.121719972,0.469283639,4.239122435,07-09-2022
11236,-0.285346905,-0.158029187,0.633540456,3.019184974,08-09-2022
11236,0.370925918,-0.16885254,0.737791554,7.392601694,09-09-2022
11236,0.309978439,0.014395417,0.398275263,4.471272587,10-09-2022
11236,0.051669515,0.149264446,0.491377355,3.968801993,11-09-2022
11236,0.382704073,-0.163927777,0.66200721,4.425830794,12-09-2022
11236,0.007651311,0.125970253,1.021694458,5.463552288,13-09-2022
11236,-0.497227561,-0.087643776,0.597536646,3.432862062,14-09-2022
11236,0.023510114,0.210179851,0.404080432,1.448591696,15-09-2022
11236,1.074494081,0.251865332,0.668628808,3.830373038,16-09-2022
11236,0.206759295,-0.203506432,0.551407425,2.861063264,17-09-2022
11236,0.001715354,-0.072850017,0.460885496,3.744871382,18-09-2022
11236,-0.403667797,0.011628431,0.477448732,3.846102671,19-09-2022
11236,-0.395286989,-0.173697422,0.641705549,2.653569745,20-09-2022
11236,0.522260865,-0.177727549,0.745956647,7.063525842,21-09-2022
11236,-0.204026807,-0.024265737,0.406440356,4.301709588,22-09-2022
11236,0.036822262,0.092687494,0.499542448,4.200478299,23-09-2022
11236,0.143322477,-0.175985122,0.670172303,4.05108072,24-09-2022
11236,0.035758092,0.096475889,1.029859551,5.294162717,25-09-2022
11236,-0.665279953,-0.118033762,0.60570174,2.394402648,26-09-2022
11236,-0.294645895,0.181998236,0.412245526,1.485746071,27-09-2022
11236,1.35758123,0.232131967,0.676793901,3.011655741,28-09-2022
11236,0.258983997,-0.239312445,0.559572518,2.91141581,29-09-2022
11236,-0.31991675,-0.103447921,0.469050589,4.667593313,30-09-2022
11421,0,0,0.591884197,7.08838275,01-09-2022
11421,0,0,0.346748146,6.745627372,02-09-2022
11421,0,0,0.554843925,6.775185148,03-09-2022
11421,0,0,0.396663691,5.01838318,04-09-2022
11421,0,0,0.369275595,4.441442148,05-09-2022
11421,0,0,0.351767294,6.163781071,06-09-2022
11421,0,0,0.4113461,6.618837885,07-09-2022
11421,0,0,0.354728851,5.817448202,08-09-2022
11421,0,0,0.430431463,6.505372106,09-09-2022
11421,0,0,0.361964477,5.347219485,10-09-2022
11421,0,0,0.466504381,5.682803744,11-09-2022
11421,0,0,0.316907286,6.26621265,12-09-2022
11421,0,0,0.459869489,8.123756455,13-09-2022
11421,0,0,0.45171635,7.172347685,14-09-2022
11421,0,0,0.534710438,8.217042225,15-09-2022
11421,0,0,0.442570548,6.186205209,16-09-2022
11421,0,0,0.380320197,5.817140236,17-09-2022
11421,0,0,0.381215447,7.348976879,18-09-2022
11421,0,0,0.431079142,6.641784685,19-09-2022
11421,0,0,0.379590435,6.457045197,20-09-2022
11421,0,0,0.452585724,7.264459973,21-09-2022
11421,0,0,0.385547916,7.159058481,22-09-2022
11421,0,0,0.489333367,7.559925193,23-09-2022
11421,0,0,0.340134543,6.722619326,24-09-2022
11421,0,0,0.482886501,9.447622112,25-09-2022
11421,0,0,0.474844349,9.400710653,26-09-2022
11421,0,0,0.557779848,10.13721494,27-09-2022
11421,0,0,0.465670886,7.074733663,28-09-2022
11421,0,0,0.403404208,7.531900821,29-09-2022
11421,0,0,0.404308077,9.293507706,30-09-2022
10039,1.649641771,-0.01279121,0.551261271,2.123369628,01-09-2022
10039,-0.045931337,0.292838032,0.017310031,3.046947723,02-09-2022
10039,0.24655354,-0.144150632,0.405973713,2.595187516,03-09-2022
10039,-0.285235281,0.048918959,0.056072673,3.419040193,04-09-2022
10039,-0.216182767,0.381042669,0.418438681,2.324209516,05-09-2022
10039,-0.281410365,0.028460588,0.386274794,1.498811519,06-09-2022
10039,0.055239745,-0.115744212,0.718493584,2.060161092,07-09-2022
10039,-0.225032499,-0.144503796,1.125043102,2.689161765,08-09-2022
10039,-0.224690729,0.200045398,0.428877194,1.730015392,09-09-2022
10039,-0.276450248,-0.183784211,0.069924381,2.094413667,10-09-2022
10039,-0.162484591,0.157285374,0.074417956,1.940412765,11-09-2022
10039,-0.275620153,0.145289363,1.385213409,3.089440351,12-09-2022
10039,1.104174095,0.170323175,0.595416622,2.381070014,13-09-2022
10039,0.213716813,0.039176503,0.078450676,3.50494064,14-09-2022
10039,-0.473236564,-0.100957299,0.216140108,2.699942182,15-09-2022
10039,-0.256790696,0.083781448,0.092484313,4.033806059,16-09-2022
10039,-0.346951234,0.023507077,0.548093064,1.659361239,17-09-2022
10039,-0.255515298,-0.028098585,0.20873514,1.761144993,18-09-2022
10039,0.134232606,-0.002072436,0.981355129,2.508980561,19-09-2022
10039,-0.349846209,-0.075498284,1.429974456,2.979789056,20-09-2022
10039,-0.349728594,0.106592949,0.544296132,1.843720732,21-09-2022
10039,-0.253884652,-0.142667843,0.097536063,2.370589513,22-09-2022
10039,-0.608070034,-0.038602723,0.099157978,2.069533034,23-09-2022
10039,-0.253617725,0.025171553,1.864015719,3.368825367,24-09-2022
10039,1.83609938,-0.046839655,0.459074409,2.52194641,25-09-2022
10039,-0.496942615,0.213445456,0.106101278,3.781910212,26-09-2022
10039,-0.641695339,-0.167428702,0.279086162,3.069076815,27-09-2022
10039,-0.718672978,0.008794491,0.123461477,4.364500841,28-09-2022
10039,-0.337394253,0.289624863,0.399860885,1.851728725,29-09-2022
10039,-0.717185957,-0.017023042,0.270164431,1.806666611,30-09-2022
10014,1.186443309,0.112637279,0.031336538,2.132893641,01-09-2022
10014,0.884767457,0.034972459,0.015307763,1.363773884,02-09-2022
10014,0.545222196,0.072187509,0.039506036,0.860038491,03-09-2022
10014,0.250493715,0.002790076,0.371432192,0.975478613,04-09-2022
10014,1.320162039,0.119418434,0.003157702,2.916954971,05-09-2022
10014,0.560944624,1.054885833,0.001596478,2.248333763,06-09-2022
10014,0.555303602,0.139978787,0.006090341,3.297779456,07-09-2022
10014,1.182087513,0.15637449,0.324146767,1.843489755,08-09-2022
10014,1.555419127,-0.042935579,0.377780611,2.38032262,09-09-2022
10014,0.249376135,-0.020765812,0.004925609,3.149442376,10-09-2022
10014,2.087517919,0.284080836,0.005045283,1.537737648,11-09-2022
10014,1.177228155,-0.006888716,0.005045312,2.92603292,12-09-2022
10014,1.689445152,0.139437855,0.016763577,2.431924593,13-09-2022
10014,1.141951689,0.032266905,0.010777609,1.389585442,14-09-2022
10014,0.727135204,0.115430265,0.019788002,0.98712665,15-09-2022
10014,0.326038626,-0.008264391,0.452197432,0.965957074,16-09-2022
10014,0.964350232,0.048508751,0.006250277,3.084098913,17-09-2022
10014,0.804084096,0.542031729,0.005668957,2.410755017,18-09-2022
10014,0.730221444,0.754551041,0.007342813,3.702809696,19-09-2022
10014,1.760248983,0.125491213,0.125778668,2.592405582,20-09-2022
10014,1.730256814,-0.047254851,0.454563949,1.784306509,21-09-2022
10014,0.325696423,-0.028273132,0.006908761,2.82664566,22-09-2022
10014,1.199243584,0.073019172,0.006953361,1.250274028,23-09-2022
10014,1.686625628,-0.017288007,0.00695337,2.673902396,24-09-2022
10014,1.518365995,0.099457303,0.020994101,1.840604025,25-09-2022
10014,1.640003936,0.015543417,0.013815173,1.564859954,26-09-2022
10014,1.02445403,0.06740907,0.024643166,0.593441155,27-09-2022
10014,0.427036456,-0.018976642,0.60697667,0.955569119,28-09-2022
10014,1.337979339,0.077758095,0.008377208,4.002023295,29-09-2022
10014,0.669882182,0.874162505,0.007678613,2.20273199,30-09-2022
11358,0,1.69E-34,-0.14466805,3.402500054,01-09-2022
11358,0,6.28E-34,0.271094352,2.990629451,02-09-2022
11358,0,1.71E-34,0.262982807,3.614618136,03-09-2022
11358,0,5.25E-34,-0.083947635,3.366481076,04-09-2022
11358,0,4.16E-35,-0.114539792,2.906699826,05-09-2022
11358,0,6.37E-35,-0.100398993,4.865652257,06-09-2022
11358,0,9.95E-35,0.2837861,4.338017285,07-09-2022
11358,0,2.18E-35,-0.100807225,4.112189192,08-09-2022
11358,0,1.48E-34,0.248513186,4.412402182,09-09-2022
11358,0,1.14E-34,-0.103802389,4.389438571,10-09-2022
11358,0,2.04E-34,0.249917012,2.970536806,11-09-2022
11358,0,2.05E-34,-0.104052342,3.305755162,12-09-2022
11358,0,2.18E-34,-0.141653662,4.111473658,13-09-2022
11358,0,5.91E-34,0.356598914,4.036473024,14-09-2022
11358,0,2.40E-34,-0.038815395,4.240208313,15-09-2022
11358,0,3.97E-34,-0.12577271,3.758951032,16-09-2022
11358,0,1.51E-34,-0.133701863,4.009932263,17-09-2022
11358,0,1.17E-34,-0.129998119,6.658206763,18-09-2022
11358,0,1.79E-34,-0.033461393,4.728863948,19-09-2022
11358,0,1.42E-34,-0.130125526,4.001888637,20-09-2022
11358,0,2.25E-34,0.350673931,5.181140742,21-09-2022
11358,0,2.24E-34,-0.130893633,5.152098828,22-09-2022
11358,0,2.71E-34,0.351040008,4.006228418,23-09-2022
11358,0,2.37E-34,-0.130962595,4.468726024,24-09-2022
11358,0,3.07E-34,-0.191859553,5.570940906,25-09-2022
11358,0,5.96E-34,0.081261745,4.6812049,26-09-2022
11358,0,3.16E-34,-0.021067547,4.590829904,27-09-2022
11358,0,4.91E-34,-0.166273794,5.091081124,28-09-2022
11358,0,2.40E-34,-0.179145601,4.644731366,29-09-2022
11358,0,2.35E-34,-0.17318564,7.912565807,30-09-2022
10019,0,-0.166918309,-0.009973568,6.271525632,01-09-2022
10019,0,-0.20661566,-0.0015055,5.114731579,02-09-2022
10019,0,-0.090490758,0.287622044,3.077652642,03-09-2022
10019,0,-0.114975796,0.472590506,4.864322422,04-09-2022
10019,0,-0.146124372,0.344745552,4.193790518,05-09-2022
10019,0,-0.139786916,0.395209535,3.430953387,06-09-2022
10019,0,-0.12222267,0.579960358,6.594753836,07-09-2022
10019,0,-0.130773272,0.261377526,5.098782088,08-09-2022
10019,0,-0.134990125,0.289930963,6.196443028,09-09-2022
10019,0,-0.131906018,0.295681328,4.398395216,10-09-2022
10019,0,-0.129866469,0.232813779,5.109610823,11-09-2022
10019,0,-0.131916092,0.235878042,3.651247662,12-09-2022
10019,0,-0.191503754,0.287457477,6.031551535,13-09-2022
10019,0,-0.204850447,0.250676477,6.140188237,14-09-2022
10019,0,-0.163492447,0.252484963,4.686085306,15-09-2022
10019,0,-0.172585152,0.322909937,6.002774697,16-09-2022
10019,0,-0.183600527,0.306823984,5.146708357,17-09-2022
10019,0,-0.181210615,0.461957391,4.250561452,18-09-2022
10019,0,-0.175000199,0.480882648,6.171368399,19-09-2022
10019,0,-0.17809998,0.246600896,6.135234119,20-09-2022
10019,0,-0.179571483,0.269793662,6.733801952,21-09-2022
10019,0,-0.178456337,0.27972316,5.383219559,22-09-2022
10019,0,-0.177744252,0.327149006,5.518885851,23-09-2022
10019,0,-0.178479836,0.327098668,4.908355953,24-09-2022
10019,0,-0.253384295,0.270575331,6.916420065,25-09-2022
10019,0,-0.270905423,0.246715367,5.608051549,26-09-2022
10019,0,-0.218827062,0.274471865,4.225166308,27-09-2022
10019,0,-0.229941153,0.33951773,6.271093561,28-09-2022
10019,0,-0.2438819,0.316714163,5.392587648,29-09-2022
10019,0,-0.240992493,0.64932195,4.480153714,30-09-2022
11206,0,-1.18E-18,1.693051362,7.696702292,01-09-2022
11206,0,2.63E-19,0.924509228,5.777431432,02-09-2022
11206,0,-1.02E-18,0.143383916,6.574502259,03-09-2022
11206,0,7.60E-19,-0.108219749,6.555682428,04-09-2022
11206,0,-2.27E-18,0.290483263,8.781055713,05-09-2022
11206,0,-2.28E-18,0.710700337,4.142047247,06-09-2022
11206,0,1.91E-18,-0.081223585,5.344761536,07-09-2022
11206,0,-2.28E-18,-0.459751308,6.485157679,08-09-2022
11206,0,-4.47E-20,-0.431393942,7.639731661,09-09-2022
11206,0,-4.55E-20,0.114481834,7.022276376,10-09-2022
11206,0,-4.58E-20,0.603875993,9.341316794,11-09-2022
11206,0,-4.57E-20,0.241467596,6.087292124,12-09-2022
11206,0,-4.78E-19,0.817640341,7.453651554,13-09-2022
11206,0,5.08E-20,0.069878163,7.776890532,14-09-2022
11206,0,-4.19E-19,-0.5034791,5.741092322,15-09-2022
11206,0,2.33E-19,-0.62883211,5.883293748,16-09-2022
11206,0,-8.78E-19,0.52676696,6.724548244,17-09-2022
11206,0,-8.79E-19,1.373838818,5.270402819,18-09-2022
11206,0,6.55E-19,-0.296671855,4.958905355,19-09-2022
11206,0,-8.80E-19,-0.985754924,5.80080691,20-09-2022
11206,0,-6.20E-20,-0.971532941,8.314369412,21-09-2022
11206,0,-6.23E-20,0.119885012,6.941599286,22-09-2022
11206,0,-6.24E-20,0.545936332,8.958030319,23-09-2022
11206,0,-6.24E-20,0.002094714,5.5527822,24-09-2022
11206,0,-6.13E-19,1.234367685,7.629278838,25-09-2022
11206,0,6.03E-20,0.083894584,7.05737954,26-09-2022
11206,0,-5.37E-19,-0.663051221,5.596046836,27-09-2022
11206,0,2.92E-19,-0.771356986,7.247049413,28-09-2022
11206,0,-1.12E-18,-0.121138496,9.029603863,29-09-2022
11206,0,-1.12E-18,0.378681532,6.268987313,30-09-2022
11415,0,0,-0.060341861,1.733751719,01-09-2022
11415,0,0,-0.013467791,0.927037906,02-09-2022
11415,0,0,0.40028527,3.286174171,03-09-2022
11415,0,0,-0.027522422,3.318905908,04-09-2022
11415,0,0,-0.027035478,4.35382904,05-09-2022
11415,0,0,-0.020677616,4.547115227,06-09-2022
11415,0,0,-0.023588675,3.286174171,07-09-2022
11415,0,0,-0.024947258,1.167192548,08-09-2022
11415,0,0,-0.023604229,3.167192548,09-09-2022
11415,0,0,-0.023289713,3.754538132,10-09-2022
11415,0,0,-0.023994506,1.428133603,11-09-2022
11415,0,0,-0.023900622,1.253442435,12-09-2022
11415,0,0,-0.048797703,1.478693203,13-09-2022
11415,0,0,-0.029362696,1.106740857,14-09-2022
11415,0,0,0.436324779,2.91678034,15-09-2022
11415,0,0,-0.035234864,2.60281134,16-09-2022
11415,0,0,-0.035017599,4.040679169,17-09-2022
11415,0,0,-0.032398681,4.668726823,18-09-2022
11415,0,0,-0.03360961,2.91678034,19-09-2022
11415,0,0,-0.034163532,1.230712789,20-09-2022
11415,0,0,-0.033608208,3.230712789,21-09-2022
11415,0,0,-0.033480987,4.106667754,22-09-2022
11415,0,0,-0.033771844,1.982659271,23-09-2022
11415,0,0,-0.033731899,1.23074934,24-09-2022
11415,0,0,-0.061809648,1.238137339,25-09-2022
11415,0,0,-0.039960179,1.512723367,26-09-2022
11415,0,0,0.565391964,3.546021609,27-09-2022
11415,0,0,-0.046529748,3.436350086,28-09-2022
11415,0,0,-0.046296553,3.633748391,29-09-2022
11415,0,0,-0.043339999,4.908334419,30-09-2022
11217,-0.588103876,0.643984798,0.877912908,2.654061678,01-09-2022
11217,0.309340679,0.636955821,1.223221561,2.114732937,02-09-2022
11217,0.102138983,1.619318892,1.249187313,2.387277631,03-09-2022
11217,-0.088937421,0.76276654,0.949215417,4.588901982,04-09-2022
11217,-0.663382841,1.082696276,1.133240705,4.659887751,05-09-2022
11217,-0.054541125,0.717700839,1.031550154,7.238515744,06-09-2022
11217,-0.67778367,1.139952807,1.103464712,2.941677326,07-09-2022
11217,-0.009022277,0.732945758,1.116958642,3.907353254,08-09-2022
11217,0.321629083,1.088928069,1.090667108,4.325468018,09-09-2022
11217,-0.309024166,0.727530015,1.179107153,5.976440136,10-09-2022
11217,-0.681103715,1.138713962,1.053522433,7.305044616,11-09-2022
11217,-0.07005655,1.139207593,1.400646733,5.305048176,12-09-2022
11217,-0.869851017,0.992790443,1.242470211,2.89039483,13-09-2022
11217,-0.276092258,0.989766186,1.305427436,1.379783731,14-09-2022
11217,-0.0364315,2.343153935,1.296666209,1.113740155,15-09-2022
11217,0.035363109,1.041537148,1.090558356,4.468434764,16-09-2022
11217,-0.894439618,1.17262195,1.216190245,4.210738774,17-09-2022
11217,-0.326248747,1.022993171,1.133138431,7.733865503,18-09-2022
11217,-0.899131517,1.425700486,1.206063521,2.957815554,19-09-2022
11217,-0.378266535,1.029264014,1.214274806,4.275548488,20-09-2022
11217,0.100685627,1.175173036,1.191500688,4.152589639,21-09-2022
11217,-0.474613603,1.027036175,1.278727087,5.640222369,22-09-2022
11217,-0.900201331,1.42519618,1.153146287,7.097724654,23-09-2022
11217,-0.703947821,1.425399956,1.500564876,5.097725788,24-09-2022
11217,-1.180028259,1.283636631,1.342177664,2.146275053,25-09-2022
11217,-0.654819899,1.280782733,1.405213004,0.429366896,26-09-2022
11217,-0.655076239,2.421583971,1.39644768,0.43421047,27-09-2022
11217,-0.091062506,1.330891886,1.190323625,4.696159151,28-09-2022
11217,-1.215985738,1.458084105,1.315968064,3.578881099,29-09-2022
11217,-0.500471687,1.312942865,1.232911272,7.312691643,30-09-2022
11105,0,0,-0.054825125,1.900600328,01-09-2022
11105,0,0,-0.122924109,1.803271097,02-09-2022
11105,0,0,-0.102434816,-0.693269407,03-09-2022
11105,0,0,-0.063201419,0.776876652,04-09-2022
11105,0,0,-0.091828965,2.394783924,05-09-2022
11105,0,0,-0.098011376,0.2637341,06-09-2022
11105,0,0,-0.084365992,-1.163746415,07-09-2022
11105,0,0,-0.08476591,0.245773711,08-09-2022
11105,0,0,-0.091537441,0.393075862,09-09-2022
11105,0,0,-0.089023147,0.745651264,10-09-2022
11105,0,0,0.357348382,-0.268319691,11-09-2022
11105,0,0,-0.088560482,0.017423585,12-09-2022
11105,0,0,-0.103668508,-0.015968216,13-09-2022
11105,0,0,-0.120703007,0.898571433,14-09-2022
11105,0,0,-0.115335887,-1.326044419,15-09-2022
11105,0,0,-0.105385178,-0.225228342,16-09-2022
11105,0,0,-0.112810109,2.009198019,17-09-2022
11105,0,0,-0.114284799,-0.601514343,18-09-2022
11105,0,0,-0.110797022,-1.684323461,19-09-2022
11105,0,0,-0.110939776,-0.353299652,20-09-2022
11105,0,0,-0.112662769,-0.030456587,21-09-2022
11105,0,0,-0.112001012,0.018472849,22-09-2022
11105,0,0,0.006511472,-0.987842146,23-09-2022
11105,0,0,-0.111898614,1.014744856,24-09-2022
11105,0,0,-0.131817622,-0.08055941,25-09-2022
11105,0,0,-0.156124033,0.7190415,26-09-2022
11105,0,0,-0.148752096,-1.454909262,27-09-2022
11105,0,0,-0.134712553,0.468662416,28-09-2022
11105,0,0,-0.14499695,2.517176735,29-09-2022
11105,0,0,-0.147186072,-0.180121869,30-09-2022
11211,0.287458779,0.155900493,0.867564773,6.071095639,01-09-2022
